path	sentence
test_clips\clip_000499.mp3	我煮給你吃
test_clips\clip_000500.mp3	這次捕的龍蝦可以賣十幾萬
test_clips\clip_000501.mp3	我今天眼皮跳不是壞事
test_clips\clip_000502.mp3	樹根的船燒掉了
test_clips\clip_000503.mp3	我岳父在那裡生死不明
test_clips\clip_000504.mp3	我去找那些漁工
test_clips\clip_000505.mp3	老闆你看我弟弟傷成這樣
test_clips\clip_000506.mp3	大家都平安回來沒事了
test_clips\clip_000507.mp3	該負責我一定負責到底
test_clips\clip_000508.mp3	就算我樹根要傾家蕩產
test_clips\clip_000509.mp3	船不是有保險嗎
test_clips\clip_000510.mp3	但是保最低的
test_clips\clip_000511.mp3	以後沒有船出去捕魚了
test_clips\clip_000512.mp3	還在繳船的貸款
test_clips\clip_000513.mp3	好了別再傷心了
test_clips\clip_000514.mp3	待會兒要送新娘日過去
test_clips\clip_000515.mp3	好待會兒馬上過去
test_clips\clip_000516.mp3	別怕我不會跟雙車吵架
test_clips\clip_000517.mp3	我看妳本來對鴻展跟家燕婚事
test_clips\clip_000518.mp3	送新娘日過去
test_clips\clip_000519.mp3	三百六十萬才能趕快拿回來
test_clips\clip_000520.mp3	趕快把婚事辦一辦才可以回本
test_clips\clip_000521.mp3	妳大哥餵豬餵到現在還不休息
test_clips\clip_000522.mp3	哥對你很抱歉
test_clips\clip_000523.mp3	也想賣家裡的地讓你開公司
test_clips\clip_000524.mp3	是不是還對你大嫂不高興
test_clips\clip_000525.mp3	養得這麼辛苦
test_clips\clip_000526.mp3	你想開餐廳的事可以晚一點嗎
test_clips\clip_000527.mp3	就得賠三倍訂金
test_clips\clip_000528.mp3	而且介紹我到台北跟人家合作
test_clips\clip_000529.mp3	哥台北那間店的地點很好
test_clips\clip_000530.mp3	如果不做真的很可惜
test_clips\clip_000531.mp3	我絕對支持
test_clips\clip_000532.mp3	知道自己造成大家困擾
test_clips\clip_000533.mp3	我心想你怎麼餵豬餵那麼久
test_clips\clip_000534.mp3	顧著說話肚子不餓嗎
test_clips\clip_000535.mp3	大嫂是我來找大哥的
test_clips\clip_000536.mp3	大嫂妳來得正好
test_clips\clip_000537.mp3	有件事我想跟妳商量商量
test_clips\clip_000538.mp3	讓我處理家裡土地
test_clips\clip_000539.mp3	開餐廳做生意
test_clips\clip_000540.mp3	以後大哥想開公司
test_clips\clip_000541.mp3	我一定出錢幫忙
test_clips\clip_000542.mp3	就不要吵個沒完
test_clips\clip_000543.mp3	幫助你讀大學學餐飲
test_clips\clip_000544.mp3	大嫂你們栽培我念大學
test_clips\clip_000545.mp3	但我是想開餐廳奮鬥事業
test_clips\clip_000546.mp3	不是賣地拿錢去揮霍
test_clips\clip_000547.mp3	家昌跟你大嫂商量
test_clips\clip_000548.mp3	好像所有事都是我的錯
test_clips\clip_000549.mp3	不是存心鬧事是什麼
test_clips\clip_000550.mp3	你竟然說我存心鬧事
test_clips\clip_000551.mp3	哥這是兩回事
test_clips\clip_000552.mp3	每次都有謝謝她
test_clips\clip_000553.mp3	但也不能因為打掃房間
test_clips\clip_000554.mp3	說到底是我太多事
test_clips\clip_000555.mp3	我的工作全讓給你做
test_clips\clip_000556.mp3	大哥我想扶大嫂起來
test_clips\clip_000557.mp3	沒聽到聾了嗎
test_clips\clip_000558.mp3	我還沒說那塊地賣不賣
test_clips\clip_000559.mp3	如果我開口說賣或不賣
test_clips\clip_000560.mp3	才害你們兄弟吵架、打架
test_clips\clip_000561.mp3	我們先吃飯好嗎
test_clips\clip_000562.mp3	不要說什麼氣飽了
test_clips\clip_000563.mp3	如果大人不吃會苦了孩子
test_clips\clip_000564.mp3	大人不吃難過的是這些孩子
test_clips\clip_000565.mp3	讓你們操心
test_clips\clip_000566.mp3	爸我們去吃飯吧
test_clips\clip_000567.mp3	爸吃飯吧
test_clips\clip_000568.mp3	雙車不要生氣了
test_clips\clip_000569.mp3	別氣得飯都吃不下
test_clips\clip_000570.mp3	我心裡也很矛盾
test_clips\clip_000571.mp3	我怕家龍跟家燕會不會計較
test_clips\clip_000572.mp3	會不會把我當成外人
test_clips\clip_000573.mp3	我一直把家龍跟家燕
test_clips\clip_000574.mp3	當自己親生的
test_clips\clip_000575.mp3	我每個星期都去面會
test_clips\clip_000576.mp3	我很珍惜和他見面的時間
test_clips\clip_000577.mp3	至於家芬和家昌
test_clips\clip_000578.mp3	被我罵、打是家常便飯
test_clips\clip_000579.mp3	不過家龍跟家燕
test_clips\clip_000580.mp3	我不曾對他們口氣不好
test_clips\clip_000581.mp3	他們叫一聲阿姨
test_clips\clip_000582.mp3	我放在心裡你知道嗎
test_clips\clip_000583.mp3	阿姨妳不要這麼說
test_clips\clip_000584.mp3	妳對這個家庭、對我爸爸
test_clips\clip_000585.mp3	對我跟家燕兄弟姐妹的照顧
test_clips\clip_000586.mp3	我們都感激在心裡
test_clips\clip_000587.mp3	我們早就當妳是媽媽看待
test_clips\clip_000588.mp3	我跟哥本來就沒有問題
test_clips\clip_000589.mp3	家昌你話要說清楚
test_clips\clip_000590.mp3	你的意思是我的問題嗎
test_clips\clip_000591.mp3	我現在有說妳怎麼樣嗎
test_clips\clip_000592.mp3	你需要這麼大聲嗎
test_clips\clip_000593.mp3	向你大嫂道歉
test_clips\clip_000594.mp3	媽妳不要這樣啦
test_clips\clip_000595.mp3	大嫂對不起啦
test_clips\clip_000596.mp3	你現在是心甘情願道歉嗎
test_clips\clip_000597.mp3	還是只為了安撫爸跟阿姨
test_clips\clip_000598.mp3	大嫂我都已經向妳道歉了
test_clips\clip_000599.mp3	從小不管吃粥還是吃飯
test_clips\clip_000600.mp3	我一口一口餵到這麼大
test_clips\clip_000601.mp3	期望你們兄弟可以團結
test_clips\clip_000602.mp3	可以一起挾菜、吃飯
test_clips\clip_000603.mp3	不是你們只會吵架、打架
test_clips\clip_000604.mp3	你現在是笑還是哭
test_clips\clip_000605.mp3	親家看你笑得眉頭深鎖
test_clips\clip_000606.mp3	強顏歡笑眼淚往肚裡吞嗎
test_clips\clip_000607.mp3	你究竟有什麼苦衷
test_clips\clip_000608.mp3	嫁女兒高興啦
test_clips\clip_000609.mp3	不過親家、親家母
test_clips\clip_000610.mp3	嫁女兒當然會不捨
test_clips\clip_000611.mp3	鴻展對家燕很好
test_clips\clip_000612.mp3	我們也會疼愛家燕這個媳婦
test_clips\clip_000613.mp3	不像有些人把媳婦當菲傭
test_clips\clip_000614.mp3	這種媳婦真的很可憐
test_clips\clip_000615.mp3	現在的公公婆婆都很疼媳婦
test_clips\clip_000616.mp3	有些媳婦有苦難言
test_clips\clip_000617.mp3	家燕妳大嫂怎麼在哭呢
test_clips\clip_000618.mp3	最近在想娘家
test_clips\clip_000619.mp3	這種心情我最了解了
test_clips\clip_000620.mp3	沒有啦哪有什麼委屈
test_clips\clip_000621.mp3	爸是氣我哥和弟
test_clips\clip_000622.mp3	家龍跟家昌兄弟倆感情這麼好
test_clips\clip_000623.mp3	是我弟跟大嫂吵架
test_clips\clip_000624.mp3	我們婆媳有什麼話不能說的嗎
test_clips\clip_000625.mp3	因為我大嫂也要用那塊地
test_clips\clip_000626.mp3	說出來笑到下巴脫臼
test_clips\clip_000627.mp3	兒子、媳婦吵著要分財產
test_clips\clip_000628.mp3	我是一面笑、一面怕耶
test_clips\clip_000629.mp3	我怕雙車他們家為了錢吵架
test_clips\clip_000630.mp3	吵到最後沒錢嫁女兒
test_clips\clip_000631.mp3	答應附過來的嫁妝
test_clips\clip_000632.mp3	媽家燕爸爸不會這樣
test_clips\clip_000633.mp3	雙車那個人愛面子又愛吹牛
test_clips\clip_000634.mp3	我看他缺錢缺到快抓狂了
test_clips\clip_000635.mp3	否則兒子為什麼要賣他的土地
test_clips\clip_000636.mp3	鴻展跟家燕就不用結婚了嗎
test_clips\clip_000637.mp3	沒有要結婚當然可以
test_clips\clip_000638.mp3	你向張五常借的錢怎麼還
test_clips\clip_000639.mp3	妳也指望嫁妝還債吧
test_clips\clip_000640.mp3	債從哪裡來錢往哪裡去
test_clips\clip_000641.mp3	妳已經總之好幾句了
test_clips\clip_000642.mp3	反正家燕的嫁妝如果跳票了
test_clips\clip_000643.mp3	我絕對找雙車討到為止
test_clips\clip_000644.mp3	還有哪裡會痛嗎
test_clips\clip_000645.mp3	別人的太太是擦粉、擦香水
test_clips\clip_000646.mp3	你的太太得要丈夫來擦藥
test_clips\clip_000647.mp3	為人大嫂別和他計較
test_clips\clip_000648.mp3	你根本不知道我為什麼生氣
test_clips\clip_000649.mp3	我要打掃、煮飯、餵豬
test_clips\clip_000650.mp3	我每天這麼忙碌
test_clips\clip_000651.mp3	連逢年過節都不敢出門
test_clips\clip_000652.mp3	怕豬沒人餵會餓著
test_clips\clip_000653.mp3	家昌對我不客氣
test_clips\clip_000654.mp3	連爸也對我大聲
test_clips\clip_000655.mp3	一想到這個就想哭
test_clips\clip_000656.mp3	妳還不原諒他
test_clips\clip_000657.mp3	一家人搞成這樣
test_clips\clip_000658.mp3	爸爸當然不高興
test_clips\clip_000659.mp3	你不會看情勢嗎
test_clips\clip_000660.mp3	如果我在爸面前原諒家昌
test_clips\clip_000661.mp3	家裡那塊地真的讓他拿去賣了
test_clips\clip_000662.mp3	才有辦法叫家昌把土地讓給你
test_clips\clip_000663.mp3	你說啊我怎麼不覺得委屈
test_clips\clip_000664.mp3	我們夫妻可以私下商量
test_clips\clip_000665.mp3	事情會比較好處理好嗎
test_clips\clip_000666.mp3	我們還剩下什麼
test_clips\clip_000667.mp3	就是永遠在家照顧豬圈
test_clips\clip_000668.mp3	你還能夠給妻小什麼
test_clips\clip_000669.mp3	非爭取不可的地步了
test_clips\clip_000670.mp3	我們以後要過什麼樣的生活
test_clips\clip_000671.mp3	你不擔心我擔心
test_clips\clip_000672.mp3	我不能夠不打算
test_clips\clip_000673.mp3	所以土地一事
test_clips\clip_000674.mp3	我會堅持到底
test_clips\clip_000675.mp3	寧可爸摑我巴掌、拿棍子打我
test_clips\clip_000676.mp3	像小時候做錯事一樣處罰我
test_clips\clip_000677.mp3	打得瘀青都無所謂
test_clips\clip_000678.mp3	我要負責什麼
test_clips\clip_000679.mp3	放棄賣家裡那塊地
test_clips\clip_000680.mp3	還是放棄開餐廳的計畫
test_clips\clip_000681.mp3	這個問題應該是我問你才對
test_clips\clip_000682.mp3	我還是想去台北開餐廳
test_clips\clip_000683.mp3	但是不想再跟大嫂起衝突了
test_clips\clip_000684.mp3	無論對她或大哥
test_clips\clip_000685.mp3	你應該好好跟家人溝通
test_clips\clip_000686.mp3	讓他們原諒你一時衝動
test_clips\clip_000687.mp3	也讓他們了解你未來的想法
test_clips\clip_000688.mp3	家昌餐廳可以晚點開
test_clips\clip_000689.mp3	錢也可以晚點賺
test_clips\clip_000690.mp3	不過如果家人感情失和
test_clips\clip_000691.mp3	好比菜煮焦了
test_clips\clip_000692.mp3	不是加水就可以變回來
test_clips\clip_000693.mp3	你應該比誰都清楚才對
test_clips\clip_000694.mp3	爸找我我先送妳回去
test_clips\clip_000695.mp3	就是有些事想跟大家討論
test_clips\clip_000696.mp3	有意見儘管提出來沒關係
test_clips\clip_000697.mp3	你拿家裡那塊地跟人家簽約
test_clips\clip_000698.mp3	我還是希望可以賣掉土地
test_clips\clip_000699.mp3	希望大哥跟大嫂可以體諒我
test_clips\clip_000700.mp3	土地的事爸說了算
test_clips\clip_000701.mp3	好我說了算
test_clips\clip_000702.mp3	家昌如果你真的不死心
test_clips\clip_000703.mp3	好那塊地你拿去賣
test_clips\clip_000704.mp3	爸家龍呢
test_clips\clip_000705.mp3	是大家勤儉努力累積而來
test_clips\clip_000706.mp3	不可以再回家拿半毛錢
test_clips\clip_000707.mp3	家裡的動產、不動產怎麼處理
test_clips\clip_000708.mp3	你無權過問
test_clips\clip_000709.mp3	這裡有張聲明書
test_clips\clip_000710.mp3	當兄弟姐妹面前簽名
test_clips\clip_000711.mp3	土地要賣就賣不賣就不賣
test_clips\clip_000712.mp3	你現在要他簽什麼聲明書
test_clips\clip_000713.mp3	他說用家裡土地賺更多錢
test_clips\clip_000714.mp3	就要說到做到啊
test_clips\clip_000715.mp3	是讓他知道做事要負責任
test_clips\clip_000716.mp3	要他不可以回來分半毛錢
test_clips\clip_000717.mp3	似乎把他當外人
test_clips\clip_000718.mp3	不怕他怨你嗎
test_clips\clip_000719.mp3	媽妳不用擔心
test_clips\clip_000720.mp3	彷彿要我跟家人斷絕關係
test_clips\clip_000721.mp3	切斷我跟家人的感情
test_clips\clip_000722.mp3	我寧可放棄賣地
test_clips\clip_000723.mp3	你大哥凡事都讓你
test_clips\clip_000724.mp3	你才會得寸進尺
test_clips\clip_000725.mp3	你喝醉說話一直重複
test_clips\clip_000726.mp3	這些話已經說過很多遍了
test_clips\clip_000727.mp3	家燕要把嫁妝拿給他開餐廳
test_clips\clip_000728.mp3	家燕下來
test_clips\clip_000729.mp3	現在住在鴻展家
test_clips\clip_000730.mp3	你真的醉得不醒人事
test_clips\clip_000731.mp3	嫁的嫁、娶的娶
test_clips\clip_000732.mp3	好吧出去啦
test_clips\clip_000733.mp3	好了剛回來要去哪裡
test_clips\clip_000734.mp3	我也要出去
test_clips\clip_000735.mp3	尋找我的未來
test_clips\clip_000736.mp3	創造我的前途
test_clips\clip_000737.mp3	爸你說得沒錯
test_clips\clip_000738.mp3	哥我們不可以吵架哦
test_clips\clip_000739.mp3	如果我們吵架爸會很傷心
test_clips\clip_000740.mp3	他躺在床上休息一直喊頭痛
test_clips\clip_000741.mp3	屆時爸只剩大哥、大嫂照顧了
test_clips\clip_000742.mp3	家芬照顧爸爸跟阿姨
test_clips\clip_000743.mp3	兄弟姐妹會一起照顧、孝順的
test_clips\clip_000744.mp3	我們養豬的大嫂不只會餵豬
test_clips\clip_000745.mp3	家昌你胡說什麼
test_clips\clip_000746.mp3	接下來就換妳
test_clips\clip_000747.mp3	我可能沒有那麼順利
test_clips\clip_000748.mp3	我哥他們經過很多困難
test_clips\clip_000749.mp3	今天才有辦法修成正果
test_clips\clip_000750.mp3	不會我相信你們的感情
test_clips\clip_000751.mp3	會如同那些風車
test_clips\clip_000752.mp3	如果轉到有一天停止了
test_clips\clip_000753.mp3	停止了就結婚啊
test_clips\clip_000754.mp3	不是結婚是結束
test_clips\clip_000755.mp3	抱歉沒去參加妳哥的婚禮
test_clips\clip_000756.mp3	沒關係妳家發生這麼多事
test_clips\clip_000757.mp3	對啊沒去沒關係
test_clips\clip_000758.mp3	妳看今天結個婚
test_clips\clip_000759.mp3	柳芳姿妳不要拿我家的糗事
test_clips\clip_000760.mp3	素帆妳家的情形現在怎麼樣
test_clips\clip_000761.mp3	魚市場的攤位已被漁會收回去
test_clips\clip_000762.mp3	不過我在地上還是可以擺攤
test_clips\clip_000763.mp3	我們的房子如果被法院拍賣
test_clips\clip_000764.mp3	說到這個我就氣
test_clips\clip_000765.mp3	不過恭喜妳
test_clips\clip_000766.mp3	家昌總算公開妳這個地下情人
test_clips\clip_000767.mp3	惠如妳真要和家昌去台北嗎
test_clips\clip_000768.mp3	如果我和家昌去台北
test_clips\clip_000769.mp3	我媽紅蝦絕對氣炸了
test_clips\clip_000770.mp3	不過也不一定
test_clips\clip_000771.mp3	也許我真會不顧一切
test_clips\clip_000772.mp3	跟家昌去天涯海角
test_clips\clip_000773.mp3	都有啊又嫉妒又羨慕
test_clips\clip_000774.mp3	根本沒什麼好羨慕
test_clips\clip_000775.mp3	因為這麼做會被人批評
test_clips\clip_000776.mp3	我大嫂蓋頭紗的時候
test_clips\clip_000777.mp3	娘家的家教就是最好的嫁妝
test_clips\clip_000778.mp3	知道我聽到了
test_clips\clip_000779.mp3	不過對我媽媽而言
test_clips\clip_000780.mp3	現金、鑽石跟黃金
test_clips\clip_000781.mp3	有想過以後的嫁妝是什麼嗎
test_clips\clip_000782.mp3	其實我也不曾想過
test_clips\clip_000783.mp3	如果真不顧我爸媽的反對
test_clips\clip_000784.mp3	跟家昌去天涯海角
test_clips\clip_000785.mp3	不過我的嫁妝究竟是什麼
test_clips\clip_000786.mp3	你酒量不好就別喝這麼多
test_clips\clip_000787.mp3	沒有因為看到我姐結婚
test_clips\clip_000788.mp3	就就多喝兩杯了
test_clips\clip_000789.mp3	惠如妳了解嗎
test_clips\clip_000790.mp3	我不能因為顧慮家裡的想法
test_clips\clip_000791.mp3	一次又一次放棄我的機會
test_clips\clip_000792.mp3	不過獨自出外奮鬥很辛苦
test_clips\clip_000793.mp3	不管什麼行業都很競爭
test_clips\clip_000794.mp3	惠如我們倆認識這麼久了
test_clips\clip_000795.mp3	現在需要的就是有人與我競爭
test_clips\clip_000796.mp3	我才會越來越進步
test_clips\clip_000797.mp3	等我成功那一天
test_clips\clip_000798.mp3	我所做決定是正確的
test_clips\clip_000799.mp3	不然妳跟我一起去台北
test_clips\clip_000800.mp3	剛好可以向妳媽證明
test_clips\clip_000801.mp3	我們的愛有多深
test_clips\clip_000802.mp3	絕對拆散不了我們
test_clips\clip_000803.mp3	不過我真的希望
test_clips\clip_000804.mp3	妳可以像現在給我鼓勵、支持
test_clips\clip_000805.mp3	我也不想和你分開
test_clips\clip_000806.mp3	不過為了未來
test_clips\clip_000807.mp3	我們一定要更努力
test_clips\clip_000808.mp3	行李也還在房間
